SH_suc[K],T_app[K],T_dis[degC],eta_v[null],Valve_open[null],m_dot[kg/s],T_eva_in[degC],Leak_pct
0.42528989133683975,0.35816948772807333,0.42018639500855265,-0.32819184744925783,0.4700095601884953,0.47083721787024285,-0.2497187907016856,20
0.4085471248538331,0.27870569742826484,0.41757546558310077,-0.3282931925764268,0.39487208450321,0.4477232406464506,-0.24674931000141198,5
0.42528989193157335,0.358169490570569,0.42018639509916417,-0.3281918488428535,0.470009562882048,0.4708372177210262,-0.2497187907957817,50
-1.8796465045685138,-2.1758795213797475,0.26538349056020555,-0.3204700154985211,-2.1027237595051687,-0.3631238958089,-0.021006797752077887,0
0.42526717544773207,0.35806071072416557,0.42018293104567245,-0.3281803016355322,0.4699064992639617,0.47081378741398483,-0.249715210962096,45
0.4252898920293005,0.3581694910246928,0.42018639511365463,-0.3281918490648754,0.47000956331107435,0.47083721769723375,-0.24971879081069193,25
0.4252898920283707,0.3581694910239129,0.4201863951136252,-0.3281918490651145,0.47000956331127625,0.47083721769718484,-0.24971879081069193,35
0.42528839580325356,0.3581623252657438,0.42018616693994354,-0.32819092274870965,0.4700027740824074,0.4708357898007296,-0.24971855504457682,45
0.42528973376581075,0.35816873341880834,0.42018637096466827,-0.3281916470778383,0.47000884554499345,0.4708371393042128,-0.24971876576223861,20
0.423902835534551,0.3515332621977264,0.4199743586465575,-0.32820199769890634,0.463723169705393,0.4689090425124753,-0.24949740031129147,40
0.42528988956622327,0.3581694792101691,0.42018639473804864,-0.3281918432741094,0.47000955211886764,0.47083721831750264,-0.24971879042218878,45
-1.3430728335544724,0.6104351247716469,-1.8397009953729127,1.6685101544708316,-0.8223935099908172,-2.731681134508734,1.777749760544539,45
0.748466923763816,-4.938246846672012,1.68668018752958,-0.47652340745521354,-5.1392576280106566,-0.8299219295908588,-3.802070919861986,10
0.4252898917305572,0.35816948960475253,0.42018639506846694,-0.3281918483693486,0.47000956196660476,0.47083721777172033,-0.24971879076405268,50
-1.8796465045601318,-2.1758795213772735,0.26538349056020555,-0.32047003052470807,-2.1027237595051687,-0.3631239051010851,-0.021006797752213348,0
0.4252898915667663,0.35816948879344257,0.4201863950437441,-0.3281918479717394,0.4700095611936351,0.4708372178148873,-0.24971879073811215,40
0.4251498815120462,0.3574990783579599,0.42016503560848206,-0.32819289114630923,0.4693743940385379,0.47064244960042195,-0.24969668140025245,40
-1.879646504560474,-2.1758795213791524,0.26538349056020555,-0.3204700154984763,-2.1027237595051687,-0.3631238958089977,-0.021006797752145617,0
0.42525079494153956,0.3579825814824263,0.420180435750083,-0.3281921396217304,0.4698324827643983,0.47078291816013396,-0.2497126089347474,20
0.425289892023592,0.3581694910233185,0.42018639511356637,-0.32819184906455995,0.4700095633101391,0.4708372176972817,-0.2497187908106242,30
0.4252898920264028,0.35816949102519763,0.42018639511365463,-0.32819184906515936,0.47000956331141086,0.47083721769718484,-0.24971879081069193,50
0.4252898920237514,0.35816949102428086,0.42018639511365463,-0.32819184906521914,0.47000956331127625,0.47083721769718484,-0.24971879081069193,40
0.2660849284767219,-0.41485401084208817,0.1374212797871159,-0.1954676914014474,-0.8223935099908172,-0.22927566918802517,-0.9040534548809478,25
0.390435173433289,0.1937862645276728,0.414656494489879,-0.32836580485084327,0.31486764722049404,0.4229635897768295,-0.2429860756522292,5
0.42528984993128094,0.3581692895032483,0.42018638868725067,-0.32819184627364617,0.4700093723889542,0.470837161317251,-0.24971878413479953,10
0.42528988858973144,0.3581694745619937,0.42018639459145557,-0.3281918466453525,0.47000954771576303,0.47083721462327516,-0.24971879026974345,40
0.42515777199480603,0.35753696934428736,0.42016623473789627,-0.3281928081033302,0.46941030178081555,0.4706534743165224,-0.24969789159547026,30
0.4252897446250934,0.3581687851545296,0.4201863726320783,-0.3281915143260815,0.4700088945368008,0.4708372468685158,-0.24971876756367312,40
-0.1122155720419409,1.1310629882325471,-0.6778525198361094,0.3514579912541058,-0.8223935099908172,-1.204936772314178,-1.3715659358766352,30
-0.717116360577872,2.160740853358478,-1.3473013515014554,1.0016211694278607,-0.8223935099908172,-1.8716428520882566,0.06441868440315887,50
0.42528989158943237,0.3581694889632116,0.4201863950479433,-0.3281918424074981,0.4700095613583175,0.470837221744277,-0.24971879074294517,50
0.42528989202691736,0.3581694910212554,0.4201863951134773,-0.3281918547107405,0.4700095633082663,0.47083721375856996,-0.24971879081055648,5
0.42528989203051026,0.3581694910065888,0.42018639511327055,-0.32819185470344336,0.47000956329401966,0.47083721375920085,-0.24971879081007994,5
0.4252898920263183,0.3581694910185051,0.4201863951134773,-0.32819184906264726,0.4700095633065931,0.47083721769747633,-0.24971879081048873,20
0.42242122608127713,0.34446467086511434,0.4197465352728451,-0.3282122662652662,0.45703018929794187,0.4668548150450491,-0.24925286202539565,10
0.4252898920230685,0.3581694910257008,0.4201863951136252,-0.32819184341784147,0.47000956331114163,0.4708372216360424,-0.24971879081069193,40
0.42528989193520833,0.35816949125290026,0.42018639481955233,-0.328197146512632,0.47000956250258663,0.4708335228169496,-0.2497187910166535,30
0.4252893750418857,0.35816701660451244,0.42018631620521607,-0.3281916637977086,0.47000721903372267,0.4708366307402666,-0.24971870883930675,10
0.42528989101474685,0.3581694861780096,0.42018639495919524,-0.3281918466892751,0.4700095587202129,0.47083721795177047,-0.24971879065000774,5
0.4252350432798802,0.3579069121611047,0.42017802583662256,-0.3281922492701853,0.4697607914444289,0.47076093971997196,-0.24971011301256038,25
0.42215132227205737,0.3431731521461193,0.41970516222138293,-0.32821418699846605,0.4558071489684557,0.4664794058576817,-0.24920944340589032,25
0.42528250796950434,0.35813413510515524,0.42018526855599897,-0.3281847776293241,0.46997606600750474,0.4708319167318279,-0.2497176240433653,30
0.42528989202050127,0.35816949101822987,0.42018639511344785,-0.3281918490620479,0.4700095633052564,0.4708372176975732,-0.2497187908104186,40
0.42528986328640944,0.35816935343364253,0.4201863907278124,-0.32819184938042584,0.47000943295550907,0.4708371776542507,-0.2497187862615525,20
0.4252895450449517,0.35816782911490697,0.42018634219772016,-0.32819011386867375,0.47000798870081495,0.4708379469417607,-0.24971873618731844,50
-1.3430729212840165,0.610431093990375,-1.839701190953827,1.6685678325682431,-0.8223935099908172,-2.7316629639613184,1.7777447332752427,50
0.42528989202905393,0.35816949102418805,0.4201863951136252,-0.32819185471240087,0.4700095633114758,0.47083721375837534,-0.24971879081069193,45
0.42528989202059786,0.3581694909985219,0.42018639511273764,-0.3281918546993008,0.47000956328605975,0.4708372137597837,-0.2497187908098066,50
0.42527469034119864,0.3580967194525762,0.42018407535713975,-0.32818233749748654,0.46994061837118434,0.47082278934223276,-0.24971638440477076,20
0.42528989200065803,0.35816949089787004,0.4201863951096622,-0.3281918433562878,0.47000956319254794,0.4708372216426463,-0.24971879080660636,40
-1.3430728364470779,0.6104358380216082,-1.8397009669112225,1.668518851005867,-0.8223935099908172,-2.731678040595996,1.777750731268982,35
0.42528983546203275,0.3581692200992052,0.42018638648841444,-0.328191608954061,0.47000930661856744,0.47083730675393576,-0.24971878190557614,50
0.4252898920244377,0.3581694910160756,0.42018639511332934,-0.3281918434134001,0.4700095633027802,0.4708372216365284,-0.2497187908104186,40
0.4252898193931181,0.3581691432239727,0.42018638403403863,-0.32819177456822096,0.47000923379138576,0.4708371689928232,-0.2497187793450426,35
0.4252893547630029,0.3581669183919843,0.4201863131601512,-0.32819136157351037,0.4700071258979593,0.4708368131119372,-0.24971870600064067,35
1.7677045205051318,-5.319505879113664,-0.23827827020935743,0.025257430720299824,-10.734111124602334,-3.6350560714957583,-6.657619998786705,5
-1.343072922560633,0.610431013558276,-1.8397011948054995,1.6685553759830138,-0.8223935099908172,-2.7316671308488707,1.777744632374076,45
0.2657125802731626,-0.464330914701805,0.17636516609027883,-0.21746183312108236,-0.8223935099908172,-0.17662730497188892,-0.8334680536090342,30
0.42528989202544265,0.35816949102519763,0.4201863951136252,-0.32819186035982334,0.4700095633114758,0.4708372098195178,-0.24971879081069193,25
0.4252897013064662,0.35816857800690166,0.4201863660130657,-0.32819178549065564,0.47000869831011266,0.47083699778778937,-0.24971876062503492,20
0.42527361689758003,0.358091600827693,0.42018391065054006,-0.3281919577078169,0.4699357706694606,0.4708145980040009,-0.24971620756285648,5
0.4252898920203088,0.35816949097840034,0.42018639511211736,-0.3281918433949006,0.4700095632673295,0.4708372216385188,-0.24971879080912687,40
0.4252898920258038,0.35816949102432644,0.4201863951136252,-0.3281918547124756,0.4700095633114758,0.47083721375837534,-0.24971879081069193,20
0.30160995800043877,-0.18179886538094225,0.39244484120515694,-0.3250145397699641,-0.034461859376440265,0.30508007433209317,-0.21229268669819684,35
0.42528989201700756,0.3581694909834873,0.42018639511229466,-0.3281918490444168,0.4700095632711424,0.47083721769946757,-0.24971879080933007,35
-1.997132937069118,0.04839278718940499,-2.8355163777677093,3.619294015558176,-0.8223935099908172,-2.0570641923794115,1.9406270638934227,10
0.4252898920230685,0.35816949098692474,0.4201863951124426,-0.3281918490464806,0.4700095632755563,0.47083721769917614,-0.24971879080946552,25
0.425289891987733,0.3581694908151398,0.4201863951067935,-0.32819184896180503,0.470009563110809,0.4708372177081588,-0.24971879080395037,45
-1.887448498637665,-2.1940204312952605,0.26353209426099633,-0.31976886245006547,-2.1027237595051687,-0.3637409067499884,-0.024320902167829134,0
-1.9980443029371415,-3.1063249013896574,-3.0534656150479265,4.020775912225285,-0.8223935099908172,-1.660416180731442,1.830757286861098,0
0.42527557826202717,0.35810092003001653,0.42018421063075106,-0.32819194233023125,0.46994459648034936,0.47081730596723376,-0.24971653000248578,35
0.4252898920332459,0.3581694910239129,0.4201863951135958,-0.3281918490645002,0.4700095633104733,0.47083721769723375,-0.24971879081069193,50
0.3582600090146933,0.04317441652502228,0.409531587842906,-0.3285430890532357,0.1740686128859256,0.3792366902095401,-0.23530685500405657,50
0.4252898920238386,0.35816949102272255,0.42018639511356637,-0.3281918434173633,0.4700095633102737,0.47083722163609126,-0.2497187908106242,45
0.42528886552699785,0.35816457485104486,0.4201862385692128,-0.3281910033700123,0.47000490546419005,0.4708363846612444,-0.24971862905895015,45
0.4252898853253792,0.35816945891724994,0.42018639409149566,-0.3281918276785248,0.47000953289134445,0.4708372233210729,-0.2497187897553499,50
0.4252898920211875,0.35816949099719153,0.4201863951127973,-0.3281918490520128,0.4700095632859924,0.47083721769859327,-0.2497187908098066,35
0.42480444527047806,0.35584515796657656,0.42011231196521476,-0.3281954429015428,0.4678074801497538,0.4701619342840886,-0.24964203630269508,50
0.4243431235827149,0.3536393423549193,0.4200417287230358,-0.32819880490576175,0.46571806030406027,0.46952102488504976,-0.24956795355949182,30
0.42528989200818734,0.35816949095589645,0.4201863951114365,-0.3281918433837896,0.4700095632453225,0.4708372216396846,-0.24971879080837703,10
0.4252882020756717,0.35816139632788335,0.420186137411256,-0.32819181146754284,0.47000189390057534,0.47083490108237863,-0.24971852473663603,50
0.4252897697197975,0.35816890530684475,0.42018637645890367,-0.3281917708830729,0.4700090083744546,0.4708371027027172,-0.24971877152073288,40
0.42528988781217925,0.3581694708322871,0.42018639447023676,-0.32819183916630257,0.4700095441814792,0.4708372187572842,-0.24971879014310316,20
-1.3420967645904247,0.6180082605114406,-1.8391902967065936,1.6681785061867735,-0.8223935099908172,-2.730269029550281,1.7853506359241194,25
0.42514437331174854,0.3574727684653991,0.42016419239469804,-0.3281929170803514,0.4693494727922174,0.4706348160918667,-0.24969578991896202,35
0.4252805598796293,0.358124798001857,0.42018497193272947,-0.32818762706266486,0.46996721877332825,0.4708272269357732,-0.24971732020472787,45
0.42528989196533457,0.3581694907348831,0.42018639510463507,-0.32819184892339975,0.47000956303696495,0.4708372177125288,-0.24971879080129683,25
0.42402653600758494,0.35212162514730866,0.41999325849796537,-0.32820112498681364,0.46428038410998757,0.469079997173376,-0.24951745236872727,45
-1.9980445709501884,-3.106593285259739,-3.053381840603885,4.020775912225285,-0.8223935099908172,-1.660710434299347,1.8306806765028176,0
0.42528989202864764,0.3581694910238217,0.42018639511365463,-0.3281918490651892,0.47000956331141086,0.47083721769718484,-0.24971879081069193,5
0.4252898918929666,0.35816949040556617,0.42018639509390004,-0.32819184876134755,0.4700095627241907,0.4708372177297671,-0.24971879079033427,40
-1.279720873723712,0.8049194139995803,-1.8180834943322695,1.6347259155313816,-0.8223935099908172,-2.7259560820003075,1.8840941404412324,40
-1.997132937069118,0.0483927871893138,-2.8355163777676946,3.619294025817522,-0.8223935099908172,-2.0570641889467134,1.9406270638934227,10
0.4252898752135529,0.3581694104993673,0.4201863925495339,-0.32819178135324006,0.47000948701683426,0.47083724161774126,-0.24971878816130655,45
-1.3430729093361842,0.6104317396649832,-1.8397011601477107,1.6685969868549242,-0.8223935099908172,-2.731653093995252,1.777745543780438,30
-1.3430729218010435,0.6104311703832952,-1.839701187702996,1.6685986198254736,-0.8223935099908172,-2.7316526954958644,1.7777448344588331,25
-1.87964650457758,-2.1758795213791062,0.26538349056017524,-0.3204700230118022,-2.1027237595051687,-0.36312390045489523,-0.021006797752077887,0
0.42528989203179224,0.35816949102418805,-3.2335205936948173,-0.3281918434175426,0.47000956331100935,0.4708372216360424,-0.24971879081069193,10
0.42528989131744754,0.3581694876457095,0.42018639500701455,-0.32819185305757276,0.47000956011023504,0.47083721393604594,-0.24971879070011813,45
-1.9980443029370667,-3.1063249013906704,-3.0534656150479416,4.020775912225285,-0.8223935099908172,-1.660416180731442,1.8307572868610302,0
0.4252696627716887,0.3580726329609696,0.42018330813622895,-0.32819200643195673,0.46991779776411,0.47080907412462897,-0.2497155909026418,25
0.4252898897545613,0.3581694801508226,0.42018639476842057,-0.3281918493826988,0.4700095530058825,0.47083721432965087,-0.24971879045317033,35
0.4252898919075167,0.35816949044741164,0.4201863950952306,-0.3281918487820453,0.4700095627644591,0.47083721772753323,-0.2497187907916284,25
0.42528963399186226,0.3581682553678303,0.42018635575862345,-0.3281917685178679,0.47000839259201865,0.47083691624103097,-0.2497187501156607,40
-1.3430724615136191,0.6104486636845422,-1.8397000618305006,1.6685541711444352,-0.8223935099908172,-2.7316637483908845,1.777763323165711,45
0.4252790536752337,0.3581175868726286,0.4201847426500621,-0.3281919364116159,0.469960386120297,0.47082213423785035,-0.2497170845737652,50
0.42528989201913514,0.35816949101878026,0.4201863951133882,-0.32819184341489605,0.4700095633055233,0.4708372216363827,-0.24971879081048873,30
-1.3430729225522613,0.6104310147315384,-1.8397011947519517,1.6685568153755956,-0.8223935099908172,-2.7316666514313455,1.7777446338801528,30
0.4252898920263183,0.3581694910152972,0.42018639511335876,-0.3281918547077951,0.47000956330244603,0.4708372137588614,-0.24971879081035087,20
0.42528605586939955,0.35815111979071096,0.4201858101985781,-0.3281918563535611,0.46999215739327604,0.4708318955453777,-0.24971818639040916,45
0.4252897485014763,0.35816880372097065,0.4201863732234188,-0.32819157990117354,0.47000891212808227,0.4708372065055907,-0.2497187681751598,40
0.4252898603678005,0.3581693394358089,0.4201863902827102,-0.32819179734062937,0.4700094196932166,0.4708372098993945,-0.24971878580366982,25
0.4252875463952276,0.3581582619018652,0.4201860372475128,-0.3281918728754129,0.46999892453611747,0.4708339510422883,-0.24971841990265206,25
